Serial,Book Name,Author,Genre,Location
936,"American Shogun: MacArthur, Hirohito and the American Duel with Japan",Robert Harvey,History,F4
937,A line in the Sand,Jamer Barr,History,F4
938,Georgina Dutchess of Devenshire,Amanda Foreman,History,F4
939,The Confident Hope of a Miracle,Neil Hanson,History,F4
940,Azadi,Arundhati Roy,Essay,F4
941,Making of the Modern Britain,Andrew Marr,History,F4
942,Arsenals of Folly,Richard Rhodes,Politics and War,F2
943,12 Books that Changed the World,Melvyn Bragg,History,F4
944,Killing Fields,Hang S Ncor,History,F4
945,Heisenberg's war,Thomas Powers,History - Atomic Bomb,F2
946,The Three Worlds of Boris Pasternak,Robert Payne ,Biography,G1
947,George III: A personal History,Christopher Hibbert,Biography,G1
948,The Raj at War,Yasmin Khan,History India,G1
949,Yeltsin: A Life,by Timothy J. Colton ,Biography,G1
950,The Last Supper,Ross King,Art History,G1
951,Big Bang Disruptions,"Larry Brownes
Paul Nunes",Busine,G1
952,The Selfish Gene,Richard Dawkins,Philosophy,G1
953,Makers,Chris Anderson,Business,G1
954,Unfinished Empire,John Darwin,History,G1
955,Bury the Chains,Adam Hochschild,History,G1
956,The Third Chimpange,Jared Diamond,Social History,G1
957,In Europe,Geert Mak,History,G1
958,Against a field Sinister,Edith A. Jenkins,Biography,G1
959,Gaugin by himself,"Paul Gaugin
Belinda Thomson ",Art History,G4
960,Outside of a Dog,Rick Gekoski,Literary Critic,G4
961,Dutch Painint,R. H. Fuchs,Art History,G4
962,Recollection of a Picture Dealer,Ambroise Vollard,Art History,G4
963,Casper David Friedrich and the subject of Landscape,Joseph Leo Koerner,Art History,G4
964,Identity and Violence,Amarta Sen,Social History,G4
965,The Sultans,Noel Barbar,History India,G4
966,Rembrandt's House,Anthony Bailey,Art History,G4
967,Crusaders,"Terry Johnes
Alan Ereira",History,G4
968,Gaugin the quest for paradise,,Art History,G4
969,Nation,Terry Pratchett,Fiction,G4
970,The Genius in the Design ,Jake Morrissey,,
971,The Corportaion,Joel Bakan,,
972,Cancerward,Alexandra Solzhenitsyn,Fiction,G4
973,Stalin,Robert Conquest,Biography,G2
974,A captive of time,Olga Ivinskaya,Fiction,G2
975,Hit Refresh,Satya Nadella,Business,G2
976,After the fall,Ben Rhodes,Politics and War,G2
977,Burning the ships,"Marshall Phelps 
David Kline ",Business,G2
978,Shameful Flight: The Last Years of the British Empire in India,Stanley Wolpert ,History India,G2
979,Sharp Objects: A Novel ,"Gillian Flynn, Ann Marie",Fiction,G2
980,A Case of Exploding Mangoes,Mohammed Hanif,Fiction,G2
981,Hugo Chavez,Nikolas Kozloff,Biography,G2
982,Idea Man,Paul Allen,Biography,G2
983,The Road to the deep North,Richard Flanagan,Fiction,G2
984,Swimming Home,Debroah Levy,Fiction,G2
985,Mttled Down,Sadat Hosan Manto,Fiction,G2
986,Farenheit 451,Ray Bradbury,Fiction,G2
987,The Information,James Gleick,Business,
988,The Second World War Part 1,Winston Churchill,History,G3
989,The Second World War Part 2,Winston Churchill,History,G3
990,The Second World War Part 3,Winston Churchill,History,G3
991,The Second World War Part 4,Winston Churchill,History,G3
992,The Second World War Part 5,Winston Churchill,History,G3
993,The Second World War Part 6,Winston Churchill,History,G3
994,Karl Marx,Francis Wheen,Biography,G3
995,"The Monuments Men: Allied Heroes, Nazi Thieves, and the Greatest Treasure Hunt in History","Robert M. Edsel, Bret Witter, et al.",History,G3
996,The Russian Court at Sea,Francis Welch,Soviet History,G3
997,The Literature of Reinaiance England,,,G3
998,"The Last Voyage of Columbus: Being the Epic Tale of the Great Captain's Fourth Expedition, Including Accounts of Swordfight, Mutiny, Shipwreck, Gold, War, Hurricane, and Discovery
",Martin Dugard,History,G3
999,"Rivers of Gold: The Rise of the Spanish Empire, from Columbus to Magellan",Hugh Thomas ,History,G3
1000,Berlin Wall,Frederick Taylor,History ,G3
1001,The Invention of the Land of Israel: From Holy Land to Homeland,"Shlomo Sand 
Geremy Forman",History,G5
1002,Byron in Love,Edna O'brien,History,G5
1003,Railway Man,Eric Lomax,Fiction,G5
1004,The Correction,Jonathan Franzen,Fiction,G5
1005,The Twenty-Seventh City,Jonathan Franzen,Fiction,G5
1006,Mossad: The Greatest Missions of the Israeli Secret Service,"Michael Bar-Zohar, Nissim Mishal, et al",History,G5
1007,Incendiary Circumstances: A Chronicle of the Turmoil of our Times ,Amitav Ghosh,Essay,G5
1008,The Dialogues of the time and entropy,Aryeh Lve Stollman,Fiction,G5
1009,Genome The Autobiography of a Spcies,Matt Ridley,Science,G5
1010,Civilisation,Niall Ferguson,Civilization,G5
1011,The Memories of Richard Nixion Volume 1,Richard Nixon,Biography,G5
1012,The Memories of Richard Nixion Volume 2,Richard Nixon,Biography,G5
1013,The Ruling Caste,David Gilmour,History India,G5
1014,Daughters of Isis,Joyce Tyldesley,History,G5
1015,Nefertiti,Joyce Tyldesley,History,G5
1016,Architecture Musee O'Drsay,,Art,G5
1017,Isms: Understanding Art,Stephen Little ,Art,G5
1018,Start with Why,Simon Sinek,Self learning,G5
1019,All queit in the Western Front,Erik Maria Remark,Fiction,G5
1020,Sleuth,Phiip Mould,Fiction,G5
1021,Paris Revealed,Stephen Clarke,Travel,G5
1022,Seve Days in the Art World,Sarah Thortton,Art,G5
1023,What Just Happened?,James Gleick,Reporting,G5
1024,Sistine Chapel,,Art,G6
1025,The Shock of the new,Robert Hughes,Art,G6
1026,Manet and the new Tradition,Anne Coffin Hanson ,Art,G6
1027,Moderinity and Modern,,Art,G6
1028,Impressionism A Cenetary Exhibition,,Art,G6
1029,Sleeping with the Devil: How Washington Sold Our Soul for Saudi Crude,Robert Baer ,Oil,G6
1030,Stolen treasure: The hunt for the world's lost masterpieces,Konstantin Akinsha  ,Art,G6
1031,"Gusher of Lies: The Dangerous Delusions of ""Energy Independence""",Robert Bryce,Business,G6
1032,Theodore Chasseriau: The Unknown Romantic,"Stephane Guegan
Vincent Pomarede",Art,G6
1033,The Commanding Heights : The Battle for the World Economy,"Daniel Yergin
Joseph Stanislaw  ",Business,G6
1034,The Noakhali Peace Mission,Syed Abdul Maksud,History India,G6
1035,The Lighthouse,Alison Moore,Fiction,C3
1036,A universe from Nothing,Lawrrence M Korus,Science,C3
1037,How Google Works,"Eric Schmidt,  Jonathan Rosenberg",Business,C3
1038,The Next Gulf,Andy Rowell,Business,C3
1039,Catch-22,Jospeh Heller,Fiction,C4
1040,The Lives of Others,Neel Mukherjee,Fiction,C4
1041,Paradise,Toni Morrison,Fiction,H1
1042,The Subtle Knife,Philip Pullman,Fiction,H1
1043,Harry Potter and the chambers of Secret,J. K. Rowling,Fiction,H1
1044,The Catcher in the Rye,J. D Salinger,Fiction,H1
1045,Last Orders,Graham Swift,Fiction,H1
1046,the silent intelligence,"Daniel Kellmereit
Daniel Obodovski ",Business,H2
1047,Calcutta In The Nineteenth Century: An Archival Exploration,Bidisha Chakraborty,History India,H2
1048,Victoria and Abdul,Shrabani Basu ,History India,H2
1049,No easy day,Mark Owen,Politics and War,H2
1050,Word and Image French Paining of the Ancien Regime,Norman Bryson,Art History,H2
1051,"Jinnah, Pakistan and Islamic Identity The serach for Saladin",Akbar S. Ahmed,Politics and War,H2
1052,A potrait of Jane Austen,David Cecil,Biography,H2
1053,"Academies, Museums and Canons of Art",,Art,H2
1054,The Age of Warrior,Robert Fisk,Reporting,H2
1055,The White Guard,Mikhail Bulgakov,Fiction,H2
1056,In Cold Blood,Truman Capote,Fiction,H2
1057,Turner,James Hamiltorn,Biography,H2
1058,Killing Pablo,Mark Bowden,Reporting,H3
1059,The Oil and the Glory,Steven LeVine,Business,H3
1060,Guantanamo,David Rose,Politics and War,H3
1061,The Great Derangement,Amitav Ghosh,Reporting,H3
1062,Brick by Brick,David Roberton,Business,H3
1063,Poor Economics,"Abhijit V. Banerjee
Esther Duflo",Economics,H3
1064,The End of Oil,Paul Roberts,Business,H3
1065,Oilopoly,Marshall Goldman,Politics and War,H3
1066,All the War for All the Oceans,"Roy Adkins
Lesley Adkins",History British,H3
1067,Another World,Pat Barker,Fiction,H3
1068,The Pike,Lucy Hughes-Hallett,History,H3
1069,Go Set a Watchman,Harper Lee,Fiction,H4
1070,The God Delusion,Richard Dawkins,Social History,H4
1071,must you go,Antonia Fraser,Biography,H5
1072,Manhunt,Peter Bergen,Politics and War,H5
1073,Sir Walter Raleigh,Robert Lacey,Biography,H5
1074,The Ultimate trophy,Philip Hook,Art,H4
1075,What are you looking at,Will Gompertz,Art,H4
1076,Image of the People,T J Clark,Art,H4
1077,Responses to Rembrandt,Anthony Bailey,Art,H4
1078,"Old Masters, New World",Cynthia Saltzman,Art History,H4
1079,Subash Chandra Bose in Nazi Germany,Romain Hayes,History India,H4
1080,The Oppenheimer Case,Philip M. Stern,History - Atomic Bomb,H4
1081,Edward Teller The Real Dr Strangefield,Peter Goodchild,History - Atomic Bomb,H4
1082,The Ruin of J. Robert Oppenheimer,Prisilla J. McMillan,History - Atomic Bomb,H4
1083,Klaus Fuchs the man who stole the Atomic Bomb,Norman Moss,History - Atomic Bomb,H4
1084,Private Empire,Steven Coll,Business,H4
1085,The Indian Mutiny,Hanuman Singh,History India,H4
1086,Plain Tales from the Raj,,Essay,H4
1087,Butchers Crossing,John Williams,History,H4
1088,The Outsiders,S. E. Hinton,Fiction,H4
1089,I Remember,Pasternak,Biography,H4
1090,Why Sex is fun,Jared Diamond,Social History,H4
1091,The Microserfs,Douglas Coupland,Fiction,H4
1092,Ekterinbug The last days of Romanov,Helen Rappaport,Soviet History,H4
1093,Tiny Sunbirds Far Away,Christie Watson,Fiction,H4
1094,iWoz,Steve Woznaik,Business,H4
1095,Made in America,Sam Walton,Business,H4
1096,Aristrocats,Stella Tilyard,History,H6
1097,The Innovator's Guide to Growth,"Scott D Anthony
Joseph V Sinfield",,
1098,The Power of Art,Simon Schama,Art History,H6
1099,Poisoned Wells,Nicholas Shaxson,Business,H6
1100,Sotheyby's,Peter Watson,Art,H6
1101,Growing up with Laden,"Najwa bin Laden, Omar bin Laden",Biography,H6
1102,Napoleon and Eugenie,Jasper Ridley,History France,H6
1103,The Way we are working is not Working,Tony Schwartz,,
1104,The Ducator and the Oligarch,Anthony Cody,Business,H6
1105,The War Managers,Douglas Kinnard,Politics and War,H6
1106,How will you measure your life,,,H5
1107,Lucian Freud,Phoebe Hoban,Biography,H5
1108,The Island at the Centre of the World,Russel Shorto,History,H5
1109,A very easy Death,Simone de Beauvoir,Fiction,H5
1110,Hugo Chavez,Richard Gott,Biography,H5
1111,Man's search for meaning,Viktor Frankl,Biography,H5
1112,The female Eunuch,Germaine Greer ,Biography,H5
1113,The French Revolution,Christopher Hibbert,History France,H6
1114,Sweet Water,Sian Rees,History,H6
1115,The Girl who Saved the King of Sweden,Jonas Jonasson,Fiction,H6
1116,The Life of Tolstoy,Aylmer Maude,Biography,I1
1117,The Hundred year old man who jumped out of the Window,Jonas Jonasson,Fiction,I1
1118,Letters to Satre,Simone de Beauvoir,Biography,I1
1119,Stasiland,Anna Funder,,
1120,The Emergence of Social Space,Ross,Business,I1
1121,The Looting Machine,Tom Burgis,Business,I1
1122,Red Sorghuam,Mo Yan,Fiction,I1
1123,Selected Writings,Charles Baudlaire,Essay,I1
1124,Narcopolis,Jeet Thayil,Fiction,I1
1125,Capitalim Ghost Stories,Arundhati Roy,Essay,I1
1126,Amerigo ,Felipe Fernandez-Armesto ,History,I1
1127,Into Thin Air,Jon Krakauer,Fiction,I1
1128,Flaubert's parrot,Julian Barnes,Fiction,I1
1129,"Its not how good you are, its how you good you want to be",Paul Arden,Self learning,I1
1130,Dogs of God,James Reston,History,I1
1131,Mindset,Carol s Dwek,Self learning,I1
1132,Trojan War,Barry Strauss,History,I1
1133,Liberty or Death - India's Journey to Indepence,Patrick French,History India,I1
1134,thinking statistically,Uri Bram,Science,I1
1135,The Remains of the Day,Kazuo Ishiguro ,Fiction,I1
1136,Northern Lights,Philip Pullman,Fiction,I1
1137,Banish Clutter Forever,Sheila Chandra,Business,I1
1138,the lion and the Tiger,Denise Judd,History India,I1
1139,The Reckoning,Charles Nicholl,Essay,I1
1140,The sexual life of Catherine M,Catherine Millet,Fiction,I1
1141,Kipling Shahib,Charles Allen,Biography,I6
1142,TRUE,Martin Kemp,Biography,I6
1143,Mary Antainette,Antonia Fraser,Biography,I6
1144,Somerset Maughm,Selina Hastings,Biography,I6
1145,Chagall,Jackie Wullschlager,Biography,I5
1146,Schnitzlfr's Century,Peter Cry,History Europe,I5
1147,Emile Zola,Alan Schom,Biography,I5
1148,An Outline of 19th Century European Painting,Lorenz Eitner,Art History,I6
1149,Autumntide of the Middel Ages,Johan Huizinga,Philosophy,I6
1150,The Complete Letters of Vincent Van Gough Volume 1,Vincent Van Gough,Biography,I6
1151,The Complete Letters of Vincent Van Gough Volume 2,Vincent Van Gough,Biography,I6
1152,The Complete Letters of Vincent Van Gough Volume 3,Vincent Van Gough,Biography,I6
1153,Flawless Consulting,Peter Block,Business,I5
1154,Art in Theory 1815-1900,Harrison Wood Gaiger,Art History,I5
1155,Landscape & Memory,Simon Schama,Social History,I5
1156,Van Gogh,"Steve Naifen
Greogry White Smith",Biography,I5
1157,Sisters,Rosamund Lipton,Fiction,B2
1158,1599 A year in the life of william Shakespeare,James Shapiro,Biography,B2
1159,Fellow Men Fantin-Lantour and the Proble of the Group in Nineteenth Century French Painting,Bridget Alsdorf,Art History,I5
1160,Renoir,Lawrence Hanson,Art History,I5
1161,Courage of Genious The Pasternak Affair,Robert Conquest,Biography,I5
1162,2666,Roberto Bolano,Fiction,I5
1163,Ramesses Egypts greatest Pharaoh,Joyce Tyldesley,History,I5
1164,Egypt,Joyce Tyldesley,History,I5
1165,Home in the World,Amarta Sen,Biography,I5
1166,The Last Stand,Nathaniel Philbrick,History,I5
1167,"Rembrandt, Reputation and the Practice of Connoisseurship",,,
1168,,,,
1169,,,,
1170,,,,
1171,,,,
1172,,,,
1173,,,,
1174,,,,
1175,,,,
1176,,,,
1177,,,,
